instance,method,total_time,dec,basename,Y,n,m,S,weight_type,p_value,too_long,config_skip_time,max_solution_time,time_limit_exceeded,skipped,combine_fronts_time,create_problem_time,extract_subgraph_time,init_graph_time,label_solve_time,metric_closure_time,pareto_filter_time,set_subgraphs_time,setup_lazy-sec_time,setup_mtz_time,solve_epsilon_constraint_time,combine_fronts_count,create_problem_count,extract_subgraph_count,init_graph_count,label_solve_count,metric_closure_count,pareto_filter_count,set_subgraphs_count,setup_lazy-sec_count,setup_mtz_count,solve_epsilon_constraint_count
n-10_S-2_type-float-33_weights-random_seed-0,Label,0.002594832993054297,False,Label,11,10,12,2,random,float-33,False,1,3,False,False,0.0,0.0,0.0,2.7082998713012785e-05,0.00254754199704621,0.0,8.416995115112513e-06,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-10_S-2_type-float-33_weights-random_seed-0,Label-dec,0.0004664590014726855,True,Label,11,10,12,2,random,float-33,False,1,3,False,False,4.762499884236604e-05,0.0,1.4707999071106315e-05,2.1084000763949007e-05,0.0002827499993145466,0.0,8.374998287763447e-06,6.391700298991054e-05,0.0,0.0,0.0,1,0,2,2,2,0,2,1,0,0,0
n-10_S-4_type-float-66_weights-random_seed-0,MIP-MTZ,0.2923979999977746,False,MIP-MTZ,24,10,13,4,random,float-66,False,1,3,False,False,0.0,2.6041001547127962e-05,0.0,4.166599683230743e-05,0.0,0.00029154100047890097,0.0,0.0,0.0,0.012828166996769141,0.2791759579995414,0,1,0,1,0,1,0,0,0,1,1
n-10_S-4_type-float-66_weights-random_seed-0,MIP-MTZ-dec,0.10683970800164388,True,MIP-MTZ,24,10,13,4,random,float-66,False,1,3,False,False,0.00011558300320757553,1.4416989870369434e-05,5.32910053152591e-05,3.8999991375021636e-05,0.0,0.0003900419978890568,0.0,8.620799781056121e-05,0.0,0.0448403750124271,0.06094954299624078,1,4,4,4,0,4,0,1,0,4,4
n-10_S-4_type-float-66_weights-random_seed-0,MIP-Lazy,0.18649558299512137,False,MIP-Lazy,24,10,13,4,random,float-66,False,1,3,False,False,0.0,3.291999746579677e-06,0.0,4.020799678983167e-05,0.0,0.0001968750002561137,0.0,0.0,0.012507833998824935,0.0,0.1737103749983362,0,1,0,1,0,1,0,0,1,0,1
n-10_S-4_type-float-66_weights-random_seed-0,MIP-Lazy-dec,0.08822770899860188,True,MIP-Lazy,24,10,13,4,random,float-66,False,1,3,False,False,0.00011445799464127049,1.4498989912681282e-05,4.808399535249919e-05,3.5959004890173674e-05,0.0,0.00030591600807383657,0.0,8.220799645641819e-05,0.03945204299816396,0.0,0.04790995899384143,1,4,4,4,0,4,0,1,4,0,4
n-10_S-4_type-float-66_weights-random_seed-0,Label,0.038112665999506135,False,Label,24,10,13,4,random,float-66,False,1,3,False,False,0.0,0.0,0.0,2.7959002181887627e-05,0.03804533299989998,0.0,1.925000105984509e-05,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-10_S-4_type-float-66_weights-random_seed-0,Label-dec,0.0005413340040831827,True,Label,24,10,13,4,random,float-66,False,1,3,False,False,0.0001171670010080561,0.0,2.804099494824186e-05,3.8751000829506665e-05,0.00017945799481822178,0.0,1.81660070666112e-05,8.866700227372348e-05,0.0,0.0,0.0,1,0,4,4,4,0,4,1,0,0,0
n-10_S-2_type-float-0_weights-random_seed-0,MIP-MTZ,0.5445392080000602,False,MIP-MTZ,15,10,9,2,random,float-0,False,1,3,False,False,0.0,2.458997187204659e-06,0.0,3.550000110408291e-05,0.0,0.00013329200010048226,0.0,0.0,0.0,0.012413625001499895,0.531919500004733,0,1,0,1,0,1,0,0,0,1,1
n-10_S-2_type-float-0_weights-random_seed-0,MIP-MTZ-dec,0.1212671249959385,True,MIP-MTZ,15,10,9,2,random,float-0,False,1,3,False,False,4.966600681655109e-05,1.049999991664663e-05,2.3624997993465513e-05,0.00012491599045461044,0.0,0.0001975009945454076,0.0,0.0001297919952776283,0.0,0.035564541998610366,0.0849012499966193,1,2,2,2,0,2,0,1,0,2,2
n-10_S-2_type-float-0_weights-random_seed-0,MIP-Lazy,0.5782805829949211,False,MIP-Lazy,15,10,9,2,random,float-0,False,1,3,False,False,0.0,8.417002391070127e-06,0.0,4.44999968749471e-05,0.0,0.0002088330002152361,0.0,0.0,0.010049332995549776,0.0,0.5679385839976021,0,1,0,1,0,1,0,0,1,0,1
n-10_S-2_type-float-0_weights-random_seed-0,MIP-Lazy-dec,0.1056758750055451,True,MIP-Lazy,15,10,9,2,random,float-0,False,1,3,False,False,4.74580010632053e-05,6.791997293476015e-06,2.879199746530503e-05,3.2041993108578026e-05,0.0,0.00016408299416070804,0.0,6.66250052745454e-05,0.022082625000621192,0.0,0.0830787499944563,1,2,2,2,0,2,0,1,2,0,2
n-10_S-2_type-float-0_weights-random_seed-0,Label,0.0009676660047261976,False,Label,15,10,9,2,random,float-0,False,1,3,False,False,0.0,0.0,0.0,5.60000044060871e-05,0.0008851670063450001,0.0,9.417002729605883e-06,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-10_S-2_type-float-0_weights-random_seed-0,Label-dec,0.0002967919936054386,True,Label,15,10,9,2,random,float-0,False,1,3,False,False,4.5583998144138604e-05,0.0,1.3623997801914811e-05,1.94160093087703e-05,0.00012741599493892863,0.0,8.208997314795852e-06,5.616700218524784e-05,0.0,0.0,0.0,1,0,2,2,2,0,2,1,0,0,0
n-10_S-4_type-float-33_weights-random_seed-0,MIP-MTZ,0.32760658399638487,False,MIP-MTZ,31,10,10,4,random,float-33,False,1,3,False,False,0.0,4.375004209578037e-06,0.0,3.829200431937352e-05,0.0,0.00015624999650754035,0.0,0.0,0.0,0.012599125002452638,0.3147747090042685,0,1,0,1,0,1,0,0,0,1,1
n-10_S-4_type-float-33_weights-random_seed-0,MIP-MTZ-dec,0.10022091700375313,True,MIP-MTZ,31,10,10,4,random,float-33,False,1,3,False,False,9.866599430097267e-05,1.608299498911947e-05,5.7874000049196184e-05,3.587399987736717e-05,0.0,0.00031845700868871063,0.0,0.00010804200428538024,0.0,0.040002083995204885,0.05925170800037449,1,4,4,4,0,4,0,1,0,4,4
n-10_S-4_type-float-33_weights-random_seed-0,MIP-Lazy,0.27088429200375685,False,MIP-Lazy,31,10,10,4,random,float-33,False,1,3,False,False,0.0,2.2079984773881733e-06,0.0,4.041699867229909e-05,0.0,0.00017145799938589334,0.0,0.0,0.011790874996222556,0.0,0.25884874999610474,0,1,0,1,0,1,0,0,1,0,1
n-10_S-4_type-float-33_weights-random_seed-0,MIP-Lazy-dec,0.09682079200138105,True,MIP-Lazy,31,10,10,4,random,float-33,False,1,3,False,False,0.00011566699686227366,1.1872994946315885e-05,5.0417002057656646e-05,3.5293000109959394e-05,0.0,0.00024583301274105906,0.0,8.87080022948794e-05,0.038803082999947947,0.0,0.05716587500501191,1,4,4,4,0,4,0,1,4,0,4
n-10_S-4_type-float-33_weights-random_seed-0,Label,0.0030368329971679486,False,Label,31,10,10,4,random,float-33,False,1,3,False,False,0.0,0.0,0.0,3.041699528694153e-05,0.0029819580013281666,0.0,1.3500000932253897e-05,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-10_S-4_type-float-33_weights-random_seed-0,Label-dec,0.0003913749969797209,True,Label,31,10,10,4,random,float-33,False,1,3,False,False,9.908399806590751e-05,0.0,2.3459004296455532e-05,3.070900129387155e-05,0.00011816700134659186,0.0,1.1916999937966466e-05,6.466700142482296e-05,0.0,0.0,0.0,1,0,4,4,4,0,4,1,0,0,0
n-10_S-2_type-float-66_weights-random_seed-0,MIP-MTZ,0.20442529200227,False,MIP-MTZ,14,10,18,2,random,float-66,False,1,3,False,False,0.0,5.125002644490451e-06,0.0,4.2458996176719666e-05,0.0,0.000268208998022601,0.0,0.0,0.0,0.014701457999763079,0.1893718749997788,0,1,0,1,0,1,0,0,0,1,1
n-10_S-2_type-float-66_weights-random_seed-0,MIP-MTZ-dec,0.11170091699750628,True,MIP-MTZ,14,10,18,2,random,float-66,False,1,3,False,False,7.170799653977156e-05,4.04199818149209e-06,3.862600715365261e-05,3.170799755025655e-05,0.0,0.00021295699843904004,0.0,9.03330001165159e-05,0.0,0.023104708001483232,0.08793270800379105,1,2,2,2,0,2,0,1,0,2,2
n-10_S-2_type-float-66_weights-random_seed-0,MIP-Lazy,0.2223519999970449,False,MIP-Lazy,14,10,18,2,random,float-66,False,1,3,False,False,0.0,4.250003257766366e-06,0.0,4.07920015277341e-05,0.0,0.00021387499873526394,0.0,0.0,0.012196374998893589,0.0,0.20985858300264226,0,1,0,1,0,1,0,0,1,0,1
n-10_S-2_type-float-66_weights-random_seed-0,MIP-Lazy-dec,0.09946908300480573,True,MIP-Lazy,14,10,18,2,random,float-66,False,1,3,False,False,5.5791999329812825e-05,7.333001121878624e-06,3.683299291878939e-05,3.741799446288496e-05,0.0,0.00024279199715238065,0.0,0.00011654199624899775,0.027538416994502768,0.0,0.07127445899823215,1,2,2,2,0,2,0,1,2,0,2
n-10_S-2_type-float-66_weights-random_seed-0,Label,0.04535149999719579,False,Label,14,10,18,2,random,float-66,False,1,3,False,False,0.0,0.0,0.0,4.3125000956933945e-05,0.04526245799934259,0.0,1.6165999113582075e-05,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-10_S-2_type-float-66_weights-random_seed-0,Label-dec,0.0017065830033970997,True,Label,14,10,18,2,random,float-66,False,1,3,False,False,7.9166995419655e-05,0.0,5.57509993086569e-05,4.325000190874562e-05,0.0013120829971740022,0.0,2.3915992642287165e-05,0.00011983400327153504,0.0,0.0,0.0,1,0,2,2,2,0,2,1,0,0,0
n-14_S-4_type-float-33_weights-random_seed-0,MIP-MTZ,3.1397067079960834,False,MIP-MTZ,34,14,18,4,random,float-33,True,1,3,True,False,0.0,3.3339965739287436e-06,0.0,7.229099719552323e-05,0.0,0.00031187500280793756,0.0,0.0,0.0,0.04248054100025911,3.0968037089987774,0,1,0,1,0,1,0,0,0,1,1
n-14_S-4_type-float-33_weights-random_seed-0,MIP-MTZ-dec,0.13708716700057266,True,MIP-MTZ,40,14,18,4,random,float-33,False,1,3,False,False,0.00020933299674652517,1.2374002835713327e-05,5.862499529030174e-05,4.729199281428009e-05,0.0,0.0003708740186993964,0.0,9.875000250758603e-05,0.0,0.042524251992290374,0.09339316600380698,1,4,4,4,0,4,0,1,0,4,4
n-14_S-4_type-float-33_weights-random_seed-0,MIP-Lazy,1.7932017920029466,False,MIP-Lazy,40,14,18,4,random,float-33,True,1,3,False,False,0.0,2.7080022846348584e-06,0.0,7.308299973374233e-05,0.0,0.00030337499629240483,0.0,0.0,0.013732166997215245,0.0,1.7790505420052796,0,1,0,1,0,1,0,0,1,0,1
n-14_S-4_type-float-33_weights-random_seed-0,MIP-Lazy-dec,0.13995162500214064,True,MIP-Lazy,40,14,18,4,random,float-33,False,1,3,False,False,0.0001977499996428378,1.554299524286762e-05,7.349999214056879e-05,7.57910092943348e-05,0.0,0.000356542004738003,0.0,0.00014608299534302205,0.048898207998718135,0.0,0.08978454199677799,1,4,4,4,0,4,0,1,4,0,4
n-14_S-4_type-float-33_weights-random_seed-0,Label,0.12718791700172005,False,Label,40,14,18,4,random,float-33,False,1,3,False,False,0.0,0.0,0.0,3.504099731799215e-05,0.12706600000092294,0.0,3.899999865097925e-05,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-14_S-4_type-float-33_weights-random_seed-0,Label-dec,0.0019697499956237152,True,Label,40,14,18,4,random,float-33,False,1,3,False,False,0.0003532499977154657,0.0,9.3376002041623e-05,0.00017687399667920545,0.0009179990011034533,0.0,3.070699312957004e-05,0.0002040410035988316,0.0,0.0,0.0,1,0,4,4,4,0,4,1,0,0,0
n-14_S-2_type-float-66_weights-random_seed-0,MIP-MTZ,3.0361184159992263,False,MIP-MTZ,28,14,37,2,random,float-66,True,1,3,True,False,0.0,9.415998647455126e-06,0.0,6.81669989717193e-05,0.0,0.0004229159967508167,0.0,0.0,0.0,0.021170542000618298,3.0143931249986053,0,1,0,1,0,1,0,0,0,1,1
n-14_S-2_type-float-66_weights-random_seed-0,MIP-MTZ-dec,0.20239099999889731,True,MIP-MTZ,31,14,37,2,random,float-66,False,1,3,False,False,0.0001597500013303943,4.83399344375357e-06,3.5998993553221226e-05,5.158299609320238e-05,0.0,0.00034299999970244244,0.0,0.00012366600276436657,0.0,0.02554979100386845,0.17585125000186963,1,2,2,2,0,2,0,1,0,2,2
n-14_S-2_type-float-66_weights-random_seed-0,MIP-Lazy,1.3416020839940757,False,MIP-Lazy,31,14,37,2,random,float-66,True,1,3,False,False,0.0,5.041998520027846e-06,0.0,8.399999933317304e-05,0.0,0.0004077080011484213,0.0,0.0,0.012147458997787908,0.0,1.3289208749993122,0,1,0,1,0,1,0,0,1,0,1
n-14_S-2_type-float-66_weights-random_seed-0,MIP-Lazy-dec,0.2266098750042147,True,MIP-Lazy,31,14,37,2,random,float-66,False,1,3,False,False,0.0001369579986203462,8.75000114319846e-06,3.158299659844488e-05,7.862599886721e-05,0.0,0.00030324999534059316,0.0,0.00015062500460771844,0.022149165997689124,0.0,0.20360079200327164,1,2,2,2,0,2,0,1,2,0,2
n-14_S-2_type-float-66_weights-random_seed-0,Label,1.0856607500027167,False,Label,31,14,37,2,random,float-66,True,1,3,False,False,0.0,0.0,0.0,6.583399954251945e-05,1.0855016249988694,0.0,4.308400093577802e-05,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-14_S-2_type-float-66_weights-random_seed-0,Label-dec,0.0063599580025766045,True,Label,31,14,37,2,random,float-66,False,1,3,False,False,0.00018304200057173148,0.0,3.5750003007706255e-05,5.200000305194408e-05,0.005846833999385126,0.0,1.8042002920992672e-05,0.0001736250051180832,0.0,0.0,0.0,1,0,2,2,2,0,2,1,0,0,0
n-14_S-4_type-float-0_weights-random_seed-0,MIP-MTZ,1.8428030419963761,False,MIP-MTZ,28,14,13,4,random,float-0,True,1,3,False,False,0.0,1.2750002497341484e-05,0.0,7.758299761917442e-05,0.0,0.00027416699595050886,0.0,0.0,0.0,0.016470832997583784,1.8259249580005417,0,1,0,1,0,1,0,0,0,1,1
n-14_S-4_type-float-0_weights-random_seed-0,MIP-MTZ-dec,0.1319461669991142,True,MIP-MTZ,28,14,13,4,random,float-0,False,1,3,False,False,0.00016770799993537366,1.3333999959286302e-05,5.483299173647538e-05,4.4041000364813954e-05,0.0,0.0003142499990644865,0.0,8.508400060236454e-05,0.0,0.04271304300345946,0.08821233400522033,1,4,4,4,0,4,0,1,0,4,4
n-14_S-4_type-float-0_weights-random_seed-0,MIP-Lazy,1.1602820409971173,False,MIP-Lazy,28,14,13,4,random,float-0,True,1,3,False,False,0.0,3.125001967418939e-06,0.0,7.445799565175548e-05,0.0,0.0002642500039655715,0.0,0.0,0.011973583001235966,0.0,1.1479384579943144,0,1,0,1,0,1,0,0,1,0,1
n-14_S-4_type-float-0_weights-random_seed-0,MIP-Lazy-dec,0.1079868750020978,True,MIP-Lazy,28,14,13,4,random,float-0,False,1,3,False,False,0.00016595899796811864,1.1083000572398305e-05,6.14160016993992e-05,4.499999340623617e-05,0.0,0.0002894989956985228,0.0,8.362500375369564e-05,0.04498441600298975,0.0,0.06203508399630664,1,4,4,4,0,4,0,1,4,0,4
n-14_S-4_type-float-0_weights-random_seed-0,Label,0.016593375003139954,False,Label,28,14,13,4,random,float-0,False,1,3,False,False,0.0,0.0,0.0,3.108399687334895e-05,0.016522666002856568,0.0,2.5291999918408692e-05,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-14_S-4_type-float-0_weights-random_seed-0,Label-dec,0.0005404999974416569,True,Label,28,14,13,4,random,float-0,False,1,3,False,False,0.00017349999689031392,0.0,2.5082998035941273e-05,3.5041004593949765e-05,0.00017566599854035303,0.0,1.2290998711250722e-05,7.404200005112216e-05,0.0,0.0,0.0,1,0,4,4,4,0,4,1,0,0,0
n-14_S-2_type-float-33_weights-random_seed-0,MIP-MTZ,2.0430813749990193,False,MIP-MTZ,16,14,28,2,random,float-33,True,1,3,True,False,0.0,4.207999154459685e-06,0.0,7.145800191210583e-05,0.0,0.00037158300256123766,0.0,0.0,0.0,0.015752915998746175,2.0268459170038113,0,1,0,1,0,1,0,0,0,1,1
n-14_S-2_type-float-33_weights-random_seed-0,MIP-MTZ-dec,0.26014650000433903,True,MIP-MTZ,24,14,28,2,random,float-33,False,1,3,False,False,0.000127958002849482,1.1791998986154795e-05,3.0082999728620052e-05,5.087500176159665e-05,0.0,0.0003064170086872764,0.0,0.0001277919946005568,0.0,0.02538716700655641,0.23392279199470067,1,2,2,2,0,2,0,1,0,2,2
n-14_S-2_type-float-33_weights-random_seed-0,MIP-Lazy,1.360085167005309,False,MIP-Lazy,24,14,28,2,random,float-33,True,1,3,False,False,0.0,3.7919962778687477e-06,0.0,7.012499554548413e-05,0.0,0.0003811249989666976,0.0,0.0,0.012103291999665089,0.0,1.347497957998712,0,1,0,1,0,1,0,0,1,0,1
n-14_S-2_type-float-33_weights-random_seed-0,MIP-Lazy-dec,0.34920845899614505,True,MIP-Lazy,24,14,28,2,random,float-33,False,1,3,False,False,0.00013404199853539467,5.583002348430455e-06,3.7542005884461105e-05,4.8207999498117715e-05,0.0,0.0002758750051725656,0.0,0.00011875000200234354,0.025218791008228436,0.0,0.3232063329924131,1,2,2,2,0,2,0,1,2,0,2
n-14_S-2_type-float-33_weights-random_seed-0,Label,0.3903554999997141,False,Label,24,14,28,2,random,float-33,False,1,3,False,False,0.0,0.0,0.0,4.5374996261671185e-05,0.39023412499955157,0.0,3.091600228799507e-05,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-14_S-2_type-float-33_weights-random_seed-0,Label-dec,0.0039546249972772785,True,Label,24,14,28,2,random,float-33,False,1,3,False,False,0.00016816599963931367,0.0,2.7125992346554995e-05,3.608300175983459e-05,0.003555041999788955,0.0,1.2459000572562218e-05,0.00012216699542477727,0.0,0.0,0.0,1,0,2,2,2,0,2,1,0,0,0
n-14_S-4_type-float-66_weights-random_seed-0,MIP-MTZ,1.8934359580016462,False,MIP-MTZ,33,14,24,4,random,float-66,True,1,3,False,False,0.0,7.125003321561962e-06,0.0,6.229200516827404e-05,0.0,0.0003113749990006909,0.0,0.0,0.0,0.014944624999770895,1.8780845410001348,0,1,0,1,0,1,0,0,0,1,1
n-14_S-4_type-float-66_weights-random_seed-0,MIP-MTZ-dec,0.13523704199906206,True,MIP-MTZ,33,14,24,4,random,float-66,False,1,3,False,False,0.00020312499691499397,1.4375007594935596e-05,6.629198469454423e-05,4.733198875328526e-05,0.0,0.0003954170024371706,0.0,0.00010900000052060932,0.0,0.04779725000116741,0.08624449901253683,1,4,4,4,0,4,0,1,0,4,4
n-14_S-4_type-float-66_weights-random_seed-0,MIP-Lazy,0.9077950829960173,False,MIP-Lazy,33,14,24,4,random,float-66,False,1,3,False,False,0.0,3.875000402331352e-06,0.0,7.437499880325049e-05,0.0,0.0003484579938231036,0.0,0.0,0.011024999999790452,0.0,0.8963140420019045,0,1,0,1,0,1,0,0,1,0,1
n-14_S-4_type-float-66_weights-random_seed-0,MIP-Lazy-dec,0.12214916700031608,True,MIP-Lazy,33,14,24,4,random,float-66,False,1,3,False,False,0.0001854579968494363,2.2250009351409972e-05,8.454101771349087e-05,4.5541004510596395e-05,0.0,0.0003278340009273961,0.0,9.079199662664905e-05,0.04281396001169924,0.0,0.07829479099746095,1,4,4,4,0,4,0,1,4,0,4
n-14_S-4_type-float-66_weights-random_seed-0,Label,0.3931310409971047,False,Label,33,14,24,4,random,float-66,False,1,3,False,False,0.0,0.0,0.0,4.175000503892079e-05,0.3930008339957567,0.0,3.55829979525879e-05,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-14_S-4_type-float-66_weights-random_seed-0,Label-dec,0.000956832998781465,True,Label,33,14,24,4,random,float-66,False,1,3,False,False,0.0002882920016418211,0.0,3.19159880746156e-05,4.379200254334137e-05,0.00042783399840118363,0.0,1.3542994565796107e-05,0.00010395899880677462,0.0,0.0,0.0,1,0,4,4,4,0,4,1,0,0,0
n-14_S-2_type-float-0_weights-random_seed-0,MIP-MTZ,3.198135375001584,False,MIP-MTZ,16,14,13,2,random,float-0,True,1,3,True,False,0.0,8.37500556372106e-06,0.0,6.829099584138021e-05,0.0,0.0002491670020390302,0.0,0.0,0.0,0.016143375003593974,3.1816309580026427,0,1,0,1,0,1,0,0,0,1,1
n-14_S-2_type-float-0_weights-random_seed-0,MIP-MTZ-dec,0.20971958299924154,True,MIP-MTZ,20,14,13,2,random,float-0,False,1,3,False,False,0.00010129199654329568,7.041999197099358e-06,2.416600182186812e-05,4.495900066103786e-05,0.0,0.0002084580046357587,0.0,9.212500299327075e-05,0.0,0.025186083003063686,0.18384662499738624,1,2,2,2,0,2,0,1,0,2,2
n-14_S-2_type-float-0_weights-random_seed-0,MIP-Lazy,1.5529133750023902,False,MIP-Lazy,20,14,13,2,random,float-0,True,1,3,False,False,0.0,4.749999789055437e-06,0.0,7.525000546593219e-05,0.0,0.0002397499993094243,0.0,0.0,0.013764875002379995,0.0,1.5387980830055312,0,1,0,1,0,1,0,0,1,0,1
n-14_S-2_type-float-0_weights-random_seed-0,MIP-Lazy-dec,0.23838016700028675,True,MIP-Lazy,20,14,13,2,random,float-0,False,1,3,False,False,8.900000102585182e-05,1.1707998055499047e-05,2.2584004909731448e-05,4.5541004510596395e-05,0.0,0.0001931670049089007,0.0,7.874999573687091e-05,0.027486625003803056,0.0,0.2102232920078677,1,2,2,2,0,2,0,1,2,0,2
n-14_S-2_type-float-0_weights-random_seed-0,Label,0.00443887500296114,False,Label,20,14,13,2,random,float-0,False,1,3,False,False,0.0,0.0,0.0,3.833300434052944e-05,0.004375999997137114,0.0,1.133399928221479e-05,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-14_S-2_type-float-0_weights-random_seed-0,Label-dec,0.0006654169992543757,True,Label,20,14,13,2,random,float-0,False,1,3,False,False,9.862500155577436e-05,0.0,1.7207996279466897e-05,2.4708999262657017e-05,0.0004083760068169795,0.0,1.0042000212706625e-05,7.520899816881865e-05,0.0,0.0,0.0,1,0,2,2,2,0,2,1,0,0,0
n-18_S-4_type-float-66_weights-random_seed-0,MIP-MTZ,,False,MIP-MTZ,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-4_type-float-66_weights-random_seed-0,MIP-MTZ-dec,0.207943957997486,True,MIP-MTZ,57,18,37,4,random,float-66,False,1,3,False,False,0.0005795830002170987,1.7332000425085425e-05,6.329199823085219e-05,6.375099474098533e-05,0.0,0.00043741599802160636,0.0,0.00011920800170628354,0.0,0.04560400000627851,0.16069854100351222,1,4,4,4,0,4,0,1,0,4,4
n-18_S-4_type-float-66_weights-random_seed-0,MIP-Lazy,,False,MIP-Lazy,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-4_type-float-66_weights-random_seed-0,MIP-Lazy-dec,0.185895916998561,True,MIP-Lazy,57,18,37,4,random,float-66,False,1,3,False,False,0.0005930830011493526,2.5001012545544654e-05,7.65850127208978e-05,5.837501521455124e-05,0.0,0.0004079999926034361,0.0,0.00015070899826241657,0.05090512400784064,0.0,0.13335850000294158,1,4,4,4,0,4,0,1,4,0,4
